0.000000000000000000e+00,3.308328646999999766e-32,5.522474189179640019e-32,5.726095872725000421e-32,6.112402478254999438e-32,6.639105246546730963e-32,7.166763298293999455e-32,7.530942815537999049e-32,7.743586001765408624e-32,8.297879143993400246e-32,8.599811861714000912e-32,8.821655185202799301e-32,9.373200235000599927e-32,9.890680499601298879e-32,1.011705023395099992e-31,1.049019137289000044e-31,1.103904471411009982e-31,1.162704349809500034e-31,1.160534526021699898e-31,1.205074226447899998e-31
0.000000000000000000e+00,2.688660511999999621e-32,4.391876835318800494e-32,4.584762006522999791e-32,4.970472229531000542e-32,5.491685099688300777e-32,6.009250777930999869e-32,6.357856837514999389e-32,6.562809874945839873e-32,7.125019813731899468e-32,7.459513904084999311e-32,7.669275525238499851e-32,8.196271932441801089e-32,8.706171573442699620e-32,8.937530143431999176e-32,9.341773543656999594e-32,9.811689240178601454e-32,1.028038088703399951e-31,1.013417221138100008e-31,1.095970921825439970e-31
0.000000000000000000e+00,2.140724453000000048e-32,3.467710382060999987e-32,3.647989523699999811e-32,4.040038066207000228e-32,4.561069168339100603e-32,5.064472369630000294e-32,5.422924295290000640e-32,5.655742104657300246e-32,6.148714791986599145e-32,6.495307057668000368e-32,6.705404465319401414e-32,7.255433663524999136e-32,7.755759565753499410e-32,7.969915745809999953e-32,8.295656500624998654e-32,8.797700100588302087e-32,9.364280257349000243e-32,9.461747369619999806e-32,9.886836050300401202e-32
0.000000000000000000e+00,1.669327269899999937e-32,2.725317852642199654e-32,2.894711258047000325e-32,3.297407260328000245e-32,3.805710218600200023e-32,4.289599924945000159e-32,4.684378861498999857e-32,4.894273311818499919e-32,5.420657891874599717e-32,5.748850809388000768e-32,5.953958527382399742e-32,6.458687989612299077e-32,6.993475941387999145e-32,7.124100113389999359e-32,7.547850535349999770e-32,8.095810755933200365e-32,8.680083614452999071e-32,8.698513613319999628e-32,9.089537262968698265e-32
0.000000000000000000e+00,1.273812391200000115e-32,2.140506146956499830e-32,2.299677338132299922e-32,2.713239999216999965e-32,3.210547636754499248e-32,3.690670919111000231e-32,4.088813362257000692e-32,4.275363339819800554e-32,4.801660298936299991e-32,5.145436197764998977e-32,5.324716319553500870e-32,5.843893811771898880e-32,6.364443676089801201e-32,6.583673904779999841e-32,6.878828816179999305e-32,7.479589711905999827e-32,7.904844794009999586e-32,7.756447227400000632e-32,8.592070641596000314e-32
0.000000000000000000e+00,9.499986897000000153e-33,1.688521727000899988e-32,1.838655889561999718e-32,2.257752437923999896e-32,2.750938017185399418e-32,3.208557861497999841e-32,3.630436344705000162e-32,3.809762539695200395e-32,4.320532214842699955e-32,4.672303014499999837e-32,4.858563468130699309e-32,5.354191922130400917e-32,5.926359844782300598e-32,6.071734628734000175e-32,6.508164955629999903e-32,6.869118826213600563e-32,7.566794317769999787e-32,7.591846012679999208e-32,7.876971738452899636e-32
0.000000000000000000e+00,6.912277541999999272e-33,1.345825152991100023e-32,1.486186308997999578e-32,1.915974012011999825e-32,2.397284130292499758e-32,2.830606024918000832e-32,3.259351914772999833e-32,3.435751131081700133e-32,3.939342359667290689e-32,4.284648386657000334e-32,4.465239915428000223e-32,4.999564926037900138e-32,5.478110386514099872e-32,5.570874331810000858e-32,6.122333124200000676e-32,6.543176094914100145e-32,7.017963023080000256e-32,7.067595023159999500e-32,7.578390154485298180e-32
0.000000000000000000e+00,4.893719807099999735e-33,1.092305684417500014e-32,1.223511913624999886e-32,1.657197404747000049e-32,2.121802308918499709e-32,2.540472410063999857e-32,2.980222760963999653e-32,3.140138617476999629e-32,3.645069253570170272e-32,3.969427890699999488e-32,4.143997603030200575e-32,4.608202994521800171e-32,5.205129971648000352e-32,5.274463072090000524e-32,5.590456673339999258e-32,6.266823592058898929e-32,6.566051186489998917e-32,6.650118704580000901e-32,7.249319824295900474e-32
0.000000000000000000e+00,3.358106953500000499e-33,9.080123665050998901e-33,1.031283167543699980e-32,1.465539850471000045e-32,1.911694898193830062e-32,2.316218068897999792e-32,2.754099395384000431e-32,2.903244401423000223e-32,3.387709515503400175e-32,3.737530249311999870e-32,3.931044644296800781e-32,4.420847613594900287e-32,4.825417325723000422e-32,5.108140060110000375e-32,5.398156540909998753e-32,5.841589077653761347e-32,6.262282263810001415e-32,6.410794882390000132e-32,6.868909593769280308e-32
0.000000000000000000e+00,2.221391900799999540e-33,7.772733868440000714e-33,8.930491978690001387e-33,1.324206157362000080e-32,1.753899802005650328e-32,2.138715787942999550e-32,2.573030626113999664e-32,2.729892130209400188e-32,3.223949076205559832e-32,3.559664519600000847e-32,3.587097917195899816e-32,4.200645561162840439e-32,4.639361013636899746e-32,4.746051935061000253e-32,5.149218993580000765e-32,5.587889951519297894e-32,5.909363000979998860e-32,6.203160455639999877e-32,6.587715805800030326e-32
0.000000000000000000e+00,1.406018448200000129e-33,6.867774593574000455e-33,7.952720173410999530e-33,1.222727810244999951e-32,1.635445230661649680e-32,1.996892149218999856e-32,2.439451225550999825e-32,2.583590349326999771e-32,2.977798970183699104e-32,3.356981231780000746e-32,3.513876680196799501e-32,3.903030143292599771e-32,4.483179936562000222e-32,4.577701814889999409e-32,4.976116162719999910e-32,5.229985890779149642e-32,5.838912531159999244e-32,6.015515651069998437e-32,6.034882213100609113e-32
0.000000000000000000e+00,8.415218737800000536e-34,6.255991918576000896e-33,7.272597745179999537e-33,1.146266451847000077e-32,1.540190839684020112e-32,1.886843340529999853e-32,2.317804026660000165e-32,2.467064387603800128e-32,2.896015088811000597e-32,3.230254561909000270e-32,3.326236662210900132e-32,3.768821419818899590e-32,4.229789494920000499e-32,4.188632543039999666e-32,4.794099788590000183e-32,5.172077987609118429e-32,5.473533899809999638e-32,5.676752890279999805e-32,6.032690373212357853e-32
0.000000000000000000e+00,4.696973210599999730e-34,5.851549994259399540e-33,6.806058248599998978e-33,1.090307101908000120e-32,1.465278228484931323e-32,1.810690960899999784e-32,2.226989247785999954e-32,2.309697267542000320e-32,2.749745463927799625e-32,3.122300365275000029e-32,3.211233385660999504e-32,3.649968004812700279e-32,4.064979431590400089e-32,4.171808486169999957e-32,4.616027752759999232e-32,4.943201838470754779e-32,5.314843240639999681e-32,5.454215976020000871e-32,5.729009503571306665e-32
0.000000000000000000e+00,2.410345584000000328e-34,5.587653520031000242e-33,6.481261964949999917e-33,1.047483942450000216e-32,1.405409136531518244e-32,1.693249167020000067e-32,2.124820975050999644e-32,2.234987541611599919e-32,2.648359911621100139e-32,2.970277577319999732e-32,3.097023344923100307e-32,3.541930163021398910e-32,3.877825978096999742e-32,4.009330589199999923e-32,4.508420980869999765e-32,4.648830823880035048e-32,5.269257271720000538e-32,5.412702732300000339e-32,5.490526510325138387e-32
0.000000000000000000e+00,1.158753726799999907e-34,5.413838570182999404e-33,6.253833051660000565e-33,1.010915889986000051e-32,1.359712329616654423e-32,1.634645942209999514e-32,2.040718660609000084e-32,2.161211956374800186e-32,2.545364253866700760e-32,2.831663681120000706e-32,2.949663900115201039e-32,3.313513992736900472e-32,3.848390449849999839e-32,3.790241465590000183e-32,4.187781661160000211e-32,4.564531613309028931e-32,4.804552025839999873e-32,4.909137160379999621e-32,5.255151276314191023e-32
0.000000000000000000e+00,6.299548068000000279e-35,5.294818563125998802e-33,6.090341078950000084e-33,9.847602212000001811e-33,1.302588904538983236e-32,1.574206430060000062e-32,1.956256057893000062e-32,2.102516669948400132e-32,2.441500210427800195e-32,2.714388882859999970e-32,2.920143969436200802e-32,3.192391220653800218e-32,3.546507832448999856e-32,3.670217294440000129e-32,3.989755499519999964e-32,4.308900532842660264e-32,4.587708781290000414e-32,4.792767526549999779e-32,5.129569088502047446e-32
0.000000000000000000e+00,5.835072360000000741e-35,5.202597016435000042e-33,5.930227012719999147e-33,9.518909995699998593e-33,1.249550567737674365e-32,1.540050204099999987e-32,1.901362289849999853e-32,1.973229527381999772e-32,2.393257298116700075e-32,2.631965637169999892e-32,2.699473086099300262e-32,3.164717337703100635e-32,3.404316663020999464e-32,3.542389941199999922e-32,3.943607398359999513e-32,4.146044872984363310e-32,4.435280414400000544e-32,4.721472681189999181e-32,4.839306543519795553e-32
0.000000000000000000e+00,8.390163470000000878e-35,5.114178980395000578e-33,5.803713316630000687e-33,9.165383551399998765e-33,1.224326838108017854e-32,1.451582121599999850e-32,1.800378043139999885e-32,1.913420856908600407e-32,2.214581217259600109e-32,2.482120366400000089e-32,2.597848480331300482e-32,2.886978521442499611e-32,3.284652494826999707e-32,3.372414143370999124e-32,3.638956259950000148e-32,4.060587090033665616e-32,4.207968794100000072e-32,4.355279556549999325e-32,4.641823151643325305e-32
0.000000000000000000e+00,1.264754546999999976e-34,5.037463207609999909e-33,5.689529618859999981e-33,8.953412628300000757e-33,1.170462691810062666e-32,1.399880705530000162e-32,1.746431694833999461e-32,1.833411025621400205e-32,2.150961967170399829e-32,2.383019194616000827e-32,2.484019386584000341e-32,2.819173489172299617e-32,3.105402761934800052e-32,3.191905816287000335e-32,3.531761087110000377e-32,3.819345154950115969e-32,4.081619198520000218e-32,4.264970259489999938e-32,4.516833649332416426e-32
0.000000000000000000e+00,1.767394403000000050e-34,4.944606900887000612e-33,5.560903616299999235e-33,8.663609086699999687e-33,1.125332939156845875e-32,1.343866519619999746e-32,1.673056039299000029e-32,1.750239906382499733e-32,2.051945023890299894e-32,2.304181997225999585e-32,2.371680724640999856e-32,2.706235945798200312e-32,2.986843999928500254e-32,3.056699318577000044e-32,3.427720877360000082e-32,3.623754697936606277e-32,3.810893696380000261e-32,4.014739712530000070e-32,4.235482634208147135e-32
0.000000000000000000e+00,2.283198095999999956e-34,4.841589171863999776e-33,5.423836842870000536e-33,8.374402003199997742e-33,1.083409981343727414e-32,1.288101390680000101e-32,1.601516701421999878e-32,1.672659385357399862e-32,1.942934333546500269e-32,2.187965490249999791e-32,2.262963754341000091e-32,2.568260865845699347e-32,2.863837350883200867e-32,2.930928226050999419e-32,3.185485059209999980e-32,3.434474553402582571e-32,3.659896684850000415e-32,3.812249972070000876e-32,4.026661505844759555e-32
0.000000000000000000e+00,2.770626072000000006e-34,4.725092780763999247e-33,5.268577248909999280e-33,8.065437124600000239e-33,1.039216703910240341e-32,1.227510202130000004e-32,1.522643020282999916e-32,1.599612800517700040e-32,1.870180806329400036e-32,2.072056355728000122e-32,2.146664449139799950e-32,2.453020170342599806e-32,2.661434306200399844e-32,2.751137424786000289e-32,3.051141891379999764e-32,3.218763822197720644e-32,3.522076235699999764e-32,3.558599845390000153e-32,3.787687441698713042e-32
0.000000000000000000e+00,3.204609839999999776e-34,4.594929611769999258e-33,5.107387345510000016e-33,7.766062957200001483e-33,9.974022477402936262e-33,1.173308021980000117e-32,1.455486876836999906e-32,1.522039529272700143e-32,1.788133440482999764e-32,2.001987199757999993e-32,2.069035931901400376e-32,2.291294286814199739e-32,2.562456875222999112e-32,2.611889905963998868e-32,2.910904385599999738e-32,3.139497676351901792e-32,3.370462741530000245e-32,3.422595199079999704e-32,3.631868209168285872e-32
0.000000000000000000e+00,3.571971446000000597e-34,4.455393141854000132e-33,4.934676715679999662e-33,7.426651659499999105e-33,9.520956951187484411e-33,1.124640196700000054e-32,1.395932676821999758e-32,1.448025726649700127e-32,1.689789455235600080e-32,1.871169552763000384e-32,1.950926256161900152e-32,2.195091010577700214e-32,2.442946844005499913e-32,2.497274428948000011e-32,2.688577504949999764e-32,2.892773271450051262e-32,3.095582571900000611e-32,3.205207631619999781e-32,3.376441194065892761e-32
0.000000000000000000e+00,3.867821359999999353e-34,4.304015498082999897e-33,4.760832866380000853e-33,7.127990642599999425e-33,9.076851620192992853e-33,1.071298795420000000e-32,1.323287730458999841e-32,1.378201172877900246e-32,1.607683861683300132e-32,1.763205782451999854e-32,1.843312874400300101e-32,2.065361580829499834e-32,2.327063284024799740e-32,2.358877449997999673e-32,2.556690875799999346e-32,2.791156856362162837e-32,3.043132187490000518e-32,3.018767699189999716e-32,3.287379182471528518e-32
0.000000000000000000e+00,4.092603977999999771e-34,4.146927465686000186e-33,4.571731618730000551e-33,6.800295294500000921e-33,8.642627821471962698e-33,1.012051395540000233e-32,1.253980619876000422e-32,1.314540924927500011e-32,1.500992552731700282e-32,1.716593208936999841e-32,1.741614086047500210e-32,1.948841152366200172e-32,2.176993376848199958e-32,2.272291874196999745e-32,2.476982459690000112e-32,2.608924411537265558e-32,2.915650232940000484e-32,2.959608889100000633e-32,3.066656147175363945e-32
0.000000000000000000e+00,4.250317203000000050e-34,3.982823741631999281e-33,4.383041558590000237e-33,6.519004720200000922e-33,8.210416708212079239e-33,9.692153471700002025e-33,1.187908194824999783e-32,1.243126333479600111e-32,1.450354441825000489e-32,1.610694385668999786e-32,1.664864423904700083e-32,1.866229784721820273e-32,2.057729699604600332e-32,2.131194722962999902e-32,2.362913636740000300e-32,2.473561155019899437e-32,2.770863358220000152e-32,2.832334852180000214e-32,2.939441321257336839e-32
0.000000000000000000e+00,4.347155038999999055e-34,3.817242744118999736e-33,4.196150750320000135e-33,6.150153198469999633e-33,7.819840669937170862e-33,9.150346146400000069e-33,1.127937582958000041e-32,1.176597059988500033e-32,1.356356158334899894e-32,1.529615633850999869e-32,1.559069263825300136e-32,1.784994720591809804e-32,1.929175735745099901e-32,1.960822897877999969e-32,2.280789771940000098e-32,2.317418204700219541e-32,2.463275262296000170e-32,2.686966092889999191e-32,2.725773188814197748e-32
0.000000000000000000e+00,4.390212738000000812e-34,3.648901983559999040e-33,4.009029982380000085e-33,5.877850912059999958e-33,7.423396226293680522e-33,8.656144605670000005e-33,1.066384923014999892e-32,1.126662700485100192e-32,1.297214022465089921e-32,1.455077117491999864e-32,1.473535987771300075e-32,1.648984100890419974e-32,1.898265664080700001e-32,1.879474378626999816e-32,2.072472722483000495e-32,2.201751909732557534e-32,2.353961452714999926e-32,2.456527915249999918e-32,2.609303167441949822e-32
0.000000000000000000e+00,4.387089930999999721e-34,3.482516373044999996e-33,3.817291999440000585e-33,5.587642128899999935e-33,7.018159508886054390e-33,8.220603557260000725e-33,1.009968623107000075e-32,1.049409479964400027e-32,1.212009302143840011e-32,1.356588094842999783e-32,1.386796480868299840e-32,1.544971331162599907e-32,1.798571450830299863e-32,1.802675630500000167e-32,1.955503371117999937e-32,2.105171582734361439e-32,2.254237942254000285e-32,2.352714115038999463e-32,2.465501710475213576e-32
0.000000000000000000e+00,4.344944566999999305e-34,3.315370279859000459e-33,3.635946667710000408e-33,5.298615532270000227e-33,6.666524930682627382e-33,7.728788574620000447e-33,9.529137671959998315e-33,9.883220620889001067e-33,1.142934336823289985e-32,1.270097965337000082e-32,1.311414456089299837e-32,1.492225836597979887e-32,1.644696457264199932e-32,1.682668111175999874e-32,1.873369562042000056e-32,1.831295171382315108e-32,2.146630555152000069e-32,2.232232498232000374e-32,2.136992719203990103e-32
0.000000000000000000e+00,4.270838467999999125e-34,3.150865500225000029e-33,3.447881778789999985e-33,5.019981310779999855e-33,6.300085243381326030e-33,7.220362471980001612e-33,8.982248551890000888e-33,9.673685834947000561e-33,1.082402851025269935e-32,1.223339788404999983e-32,1.251094740136599860e-32,1.407770741039260398e-32,1.573041790468500092e-32,1.608692677165000054e-32,1.784149662287000004e-32,1.894643138363523746e-32,1.973701669430000069e-32,2.110183192084999508e-32,2.236657406529944747e-32
0.000000000000000000e+00,4.171061266999999710e-34,2.992741488680000095e-33,3.279694376369999618e-33,4.734991621059999849e-33,5.970365404695134573e-33,6.967492554580000365e-33,8.459708291460001861e-33,8.887119753112000202e-33,1.030522665067630193e-32,1.149481999479999797e-32,1.196655516065699896e-32,1.312378484380789872e-32,1.478644836615599979e-32,1.453273015197000233e-32,1.629059446552999978e-32,1.783614726363196459e-32,1.809013069678000160e-32,1.925694296298999861e-32,2.120103788976721803e-32
0.000000000000000000e+00,4.051147301000000376e-34,2.839737317579999833e-33,3.106702958729999647e-33,4.510756214339999816e-33,5.646901849208710602e-33,6.537415113720000754e-33,8.039745024199998833e-33,8.478163512845000633e-33,9.627399743796701153e-33,1.062879560429000089e-32,1.125549376101599965e-32,1.230129874908540000e-32,1.394711899595199538e-32,1.421912121608000039e-32,1.487435593592000076e-32,1.673611061836563660e-32,1.764998154073000303e-32,1.763100025187000086e-32,1.989301231453704364e-32
0.000000000000000000e+00,3.916151769399999961e-34,2.690014032867000139e-33,2.939125872640000110e-33,4.231504957310000373e-33,5.330966946347528778e-33,6.231379276139999570e-33,7.651016907519999020e-33,7.998550579904999635e-33,9.305753269391899482e-33,1.022787216186999950e-32,1.063918551671500075e-32,1.191371402483710202e-32,1.261336449832600008e-32,1.338912727812999823e-32,1.484847744845999614e-32,1.603886944293023416e-32,1.689284801412999806e-32,1.788126165175999617e-32,1.815377239072567097e-32
0.000000000000000000e+00,3.770209614899999689e-34,2.551317618661999867e-33,2.790268894180000074e-33,4.026494253420000310e-33,4.976790537005838118e-33,5.834569400819999874e-33,7.193077831499999582e-33,7.402866188042000787e-33,8.658669896764399494e-33,9.738689008080000794e-33,9.884615630607000027e-33,1.120900989007250077e-32,1.231464830886399817e-32,1.270202622633999996e-32,1.375829003350999988e-32,1.463818427554768596e-32,1.573678666842000080e-32,1.646300497160000075e-32,1.708052988052119357e-32
0.000000000000000000e+00,3.616551828999999742e-34,2.407176301540000490e-33,2.632949870289999685e-33,3.783114289229999297e-33,4.746854776502741544e-33,5.524188967120000393e-33,6.713054862820000082e-33,7.096186529380000393e-33,8.143183409326798343e-33,9.067791443150001309e-33,9.409134448406999597e-33,1.055087580062989995e-32,1.184151471072099814e-32,1.190226797241999859e-32,1.304581331293999933e-32,1.411349525029581286e-32,1.471714319879999859e-32,1.565742532912000034e-32,1.670072680485455848e-32
0.000000000000000000e+00,3.458887794300000199e-34,2.275172222855000040e-33,2.485510240080000272e-33,3.569452986169999473e-33,4.489505193837961216e-33,5.223003992129999740e-33,6.325422616220000305e-33,6.683105164765999505e-33,7.622389567048399446e-33,8.571672844209999637e-33,8.744519647990999089e-33,9.833112620346900329e-33,1.096771571101699756e-32,1.113522520736000071e-32,1.214637830776999942e-32,1.285297001235085357e-32,1.415265446185999813e-32,1.446807843851000396e-32,1.512046801918390804e-32
0.000000000000000000e+00,3.299313733000000196e-34,2.148723200155000389e-33,2.351644238499999750e-33,3.367546462109999709e-33,4.235992551663255306e-33,4.891001455820000115e-33,5.968570195960000628e-33,6.339701527455999876e-33,7.252065580640599951e-33,8.043202882329999535e-33,8.296432513056000272e-33,9.255258139102199359e-33,1.031111717716699844e-32,1.068769742977000014e-32,1.150748507493999995e-32,1.210240589980306164e-32,1.352461872793999491e-32,1.344608170865000018e-32,1.405201213474323887e-32
0.000000000000000000e+00,3.139903838800000028e-34,2.028170258283000502e-33,2.218897463089999847e-33,3.176399062180001021e-33,3.990462717984222307e-33,4.614736823290000269e-33,5.685192910979999864e-33,5.900190733240000243e-33,6.852691056792399974e-33,7.588155095809997601e-33,7.808678285211999094e-33,8.783560936728000431e-33,9.688037256297000097e-33,1.006521554480999791e-32,1.110330180260999942e-32,1.133533731899952556e-32,1.241418606572999795e-32,1.333603605440999636e-32,1.335837479682273034e-32
0.000000000000000000e+00,2.982402324800000373e-34,1.914315609842000046e-33,2.097630902069999743e-33,2.997727169590000488e-33,3.782828724787487827e-33,4.379629735150000205e-33,5.320387261229999792e-33,5.607613516876998423e-33,6.483799922911800122e-33,7.094430413260001209e-33,7.257035065643999631e-33,8.432520971950401040e-33,9.119578310646999928e-33,9.351048472029999356e-33,1.045082311106999885e-32,1.091802302071755006e-32,1.161550406629999677e-32,1.247004913356000049e-32,1.279481202759200698e-32
0.000000000000000000e+00,2.827997255899999690e-34,1.806768161984999982e-33,1.977191249760000197e-33,2.821260803069999618e-33,3.579825253757369809e-33,4.101674150700000245e-33,5.029231383290000146e-33,5.279216833877000128e-33,6.170574437077199738e-33,6.833724938470000821e-33,6.770418988271999178e-33,7.847482676098400485e-33,8.749269965986001175e-33,8.748898059270000052e-33,9.650682921199997848e-33,1.033984565265433288e-32,1.107277912308000041e-32,1.153160581386999978e-32,1.188898271089569154e-32
0.000000000000000000e+00,2.677738542400000149e-34,1.705043742727999798e-33,1.867202008470000028e-33,2.661827206049999867e-33,3.341179406703972090e-33,3.894109237959999554e-33,4.737563597139999222e-33,4.900543707423000161e-33,5.826174357076301313e-33,6.427163803919998443e-33,6.537471068781000446e-33,7.272514038649500248e-33,8.187296631388001417e-33,8.338096193930002172e-33,9.198938027339998499e-33,9.848338958040408886e-33,1.059871088781000088e-32,1.097929589160999958e-32,1.105785636920317118e-32
0.000000000000000000e+00,2.532286365599999446e-34,1.606936570820999703e-33,1.759986714289999978e-33,2.515985644649999806e-33,3.152770971058769936e-33,3.669943332940000013e-33,4.481021398550000353e-33,4.724120530466000245e-33,5.328801607945799377e-33,5.972353672410000004e-33,6.178586638028999793e-33,6.918450218095099290e-33,7.730315213287001017e-33,7.883306214639999728e-33,8.810110352239998740e-33,8.895507087171460175e-33,1.007691891921999956e-32,1.050491824587000165e-32,1.044725734059368150e-32
0.000000000000000000e+00,2.392011466599999556e-34,1.516337983146999949e-33,1.661528742661000037e-33,2.367302686849999835e-33,2.976920773175856339e-33,3.424874420370000625e-33,4.160311045670000118e-33,4.535234071990999632e-33,5.076762971573499728e-33,5.654535621200001203e-33,5.645580412330999645e-33,6.491293160617100390e-33,7.362235354770999026e-33,7.369167352720000421e-33,8.296731902740001653e-33,8.849547508101731196e-33,9.216541990830000938e-33,9.716662554739999929e-33,9.714522567374770675e-33
0.000000000000000000e+00,2.257492393799999934e-34,1.430615898305999998e-33,1.568113654509000126e-33,2.230845805669999816e-33,2.825302389381676549e-33,3.260380523319999929e-33,3.962476614810000329e-33,4.204907309142998860e-33,4.769055333832600198e-33,5.345301043899998920e-33,5.495994242585000585e-33,6.049688998547000092e-33,7.057200313262001377e-33,6.930756001140000512e-33,7.618623827319999877e-33,8.349867760874456271e-33,8.705316934270000563e-33,9.060480903010000822e-33,9.866157015962838673e-33
0.000000000000000000e+00,2.128944499799999918e-34,1.349959271398000006e-33,1.490908207522999937e-33,2.110022423730000189e-33,2.652449366769792926e-33,3.098408629699999811e-33,3.713029295218999998e-33,3.981134848385999352e-33,4.527316121866401908e-33,4.989110551226000275e-33,5.287356280580000046e-33,5.804798753444498641e-33,6.357431479197999264e-33,6.537712236228999819e-33,7.285838302549997653e-33,7.919287918913254366e-33,8.218400936340000245e-33,8.580407717520001688e-33,9.095950718329521353e-33
0.000000000000000000e+00,2.006400854899999833e-34,1.272501456348000009e-33,1.399146522480000023e-33,1.990131475399999971e-33,2.487655906990053820e-33,2.941008279810000157e-33,3.530221071243999945e-33,3.692602206582999643e-33,4.340350601677099811e-33,4.752873512011000426e-33,4.973169446455000254e-33,5.443939728607699437e-33,6.049514471091000911e-33,6.302194188393998735e-33,6.897822757420000290e-33,7.316770511290496273e-33,7.858903122830000650e-33,8.096298247469999435e-33,8.613252732139919961e-33
0.000000000000000000e+00,1.890535593300000016e-34,1.200574159780999792e-33,1.316374842378999999e-33,1.876641417250000233e-33,2.362456782502508861e-33,2.751223619529999935e-33,3.351814910932999978e-33,3.513367649177000130e-33,4.045913045212200858e-33,4.428704891875000088e-33,4.631846354624000003e-33,5.173553403807290488e-33,5.843231960315999627e-33,5.923647788383001079e-33,6.540128194759999776e-33,6.839395171952944025e-33,7.265766918320002213e-33,7.417133925270001418e-33,8.047200070512439675e-33
0.000000000000000000e+00,1.779380836999999799e-34,1.131922278022999994e-33,1.244649727757999954e-33,1.772267088520000165e-33,2.239290343693273804e-33,2.588629035869999917e-33,3.173492561899000494e-33,3.314567556693400353e-33,3.834312386318699581e-33,4.228714383754998880e-33,4.424419904204299254e-33,4.833990273145420714e-33,5.592723921867000504e-33,5.597302000274000674e-33,6.069488466479999950e-33,6.523514846775085686e-33,6.962032896640002188e-33,7.117579777850000507e-33,7.620284523941297244e-33
0.000000000000000000e+00,1.674768219400000274e-34,1.068252193812999801e-33,1.175888448739000339e-33,1.667306826960000391e-33,2.102390386250428391e-33,2.448972870180000510e-33,3.001615143405999681e-33,3.148982424253599742e-33,3.631685861177000208e-33,3.963387310654000022e-33,4.171151372158400695e-33,4.602713384654450927e-33,5.088482088049000542e-33,5.209752200741000466e-33,5.785412812140001057e-33,6.615385539955580371e-33,6.513170738489999239e-33,6.808469871869998768e-33,7.220735244612640578e-33
0.000000000000000000e+00,1.575903411200000096e-34,1.009062443861000132e-33,1.109989848272999998e-33,1.572562538490000314e-33,2.001072672674306907e-33,2.322284720799999493e-33,2.838044648550000388e-33,2.956510392129299807e-33,3.367502545926010195e-33,3.722636183817999256e-33,4.035783768934300122e-33,4.326726816234860960e-33,4.794620228761999789e-33,4.955604620439000555e-33,5.416308294750000187e-33,5.847440479677929284e-33,6.260598551859998819e-33,6.513167795729996688e-33,6.892593088916280723e-33
0.000000000000000000e+00,1.482534140700000163e-34,9.519614053329997693e-34,1.048156916964999826e-33,1.487889258760000008e-33,1.904431172599456806e-33,2.175476327670000095e-33,2.661423652973000499e-33,2.845989394951300218e-33,3.160553736596080559e-33,3.509275809725000256e-33,3.796642844933100683e-33,4.078058762661291124e-33,4.639480344717699700e-33,4.722042134725000980e-33,5.204921793059999966e-33,5.606480674109003536e-33,5.818782457360000141e-33,6.212012644309998052e-33,6.574094904512221776e-33
0.000000000000000000e+00,1.394594280100000237e-34,8.990281719970000994e-34,9.908126591220001485e-34,1.406371267849999947e-33,1.787102937114684137e-33,2.079014588229999708e-33,2.472793326865999584e-33,2.647519383652399980e-33,3.089555818742399372e-33,3.343863428341999752e-33,3.505557113523600467e-33,3.924217098337670976e-33,4.388169713249398732e-33,4.529049927593999104e-33,4.779816459950000579e-33,5.257126063187419916e-33,5.353141386709998528e-33,5.743767811889998909e-33,6.196337060990351791e-33
0.000000000000000000e+00,1.311733893199999749e-34,8.487739945532000511e-34,9.366865702719999283e-34,1.331990353299999934e-33,1.694668790082060751e-33,1.971766463220000296e-33,2.406295413535000252e-33,2.504207022825199948e-33,2.878809532520809982e-33,3.204772854138999716e-33,3.321081713236500035e-33,3.773446543020220050e-33,4.190034664129800289e-33,4.328522127355000285e-33,4.528046819450000448e-33,5.102168533878033927e-33,5.352128318619999685e-33,5.392737459409999578e-33,5.664240674724302229e-33
0.000000000000000000e+00,1.233725010900000137e-34,8.020427281066001096e-34,8.850802082910002763e-34,1.256019381654000003e-33,1.583604292581425086e-33,1.839621258614000757e-33,2.251101504565999636e-33,2.379792025372799753e-33,2.757818100442730084e-33,3.073659424423999552e-33,3.200098433049599855e-33,3.597069923778210633e-33,3.755133175686899675e-33,4.067904256989999944e-33,4.480011945360000971e-33,4.620385586259844146e-33,5.083187939348000386e-33,5.314414251409999492e-33,5.483781587036636805e-33
0.000000000000000000e+00,1.160448913000000248e-34,7.578395499000999794e-34,8.318602132449999629e-34,1.179317052958999899e-33,1.516770764916539999e-33,1.766248581631999698e-33,2.148873865771000068e-33,2.220482531871799984e-33,2.629591356873089870e-33,2.921736004525999741e-33,2.955465783382300274e-33,3.372492499204609779e-33,3.779963385896500426e-33,3.742537661339000174e-33,4.214933321285999534e-33,4.397938986752051209e-33,4.657054199538999336e-33,5.043639652271000447e-33,5.127793974922364736e-33
0.000000000000000000e+00,1.091495655700000015e-34,7.167205017218999492e-34,7.902462450219999045e-34,1.126580498293000014e-33,1.443805935509464915e-33,1.641614276181000299e-33,2.028998296735000197e-33,2.121717648508099782e-33,2.439767441608049553e-33,2.742262250610000459e-33,2.826556914418999428e-33,3.130989427590870678e-33,3.536934682095000618e-33,3.545605709646999680e-33,3.896054538175001157e-33,4.196253666088797830e-33,4.389559972982000016e-33,4.665356885899001420e-33,4.839669119070195996e-33
